Word: the, PoS: at, Count: 69516
Word: apportionment, PoS: nn, Count: 9
Word: double-step, PoS: nn, Count: 3
Word: costing, PoS: nn, Count: 1
Word: expositions, PoS: nns, Count: 1
Word: total-cost, PoS: nn, Count: 2
Word: apportionments, PoS: nns, Count: 2
Word: unallocable, PoS: jj, Count: 3
Word: incremental, PoS: jj, Count: 1
Word: Cost, PoS: nn, Count: 4
Word: out-of-pocket, PoS: jj, Count: 3
Word: economist's, PoS: nn$, Count: 1
Word: cost-finding, PoS: jj, Count: 1
Word: carload, PoS: nn, Count: 3
Word: ton-mile, PoS: nn, Count: 1
Word: concededly, PoS: rb, Count: 1
Word: less-than-carload, PoS: jj, Count: 1
Word: utility-cost, PoS: nn, Count: 1
Word: single-step, PoS: nn, Count: 3
Word: electric, PoS: nn, Count: 4
Word: parlance, PoS: nn, Count: 2
Word: high-tension, PoS: nn, Count: 1
Word: low-tension, PoS: nn, Count: 1
Word: reapportioned, PoS: vbn, Count: 1
Word: electric-utility, PoS: nn, Count: 1
Word: subtypes, PoS: nns, Count: 1
Word: subtype, PoS: nn, Count: 3
Word: steam-generation, PoS: nn, Count: 1
Word: kilowatt-hour, PoS: nn, Count: 4
Word: subdivisions, PoS: nns, Count: 1
Word: volumetric, PoS: jj, Count: 2
Word: kilowatt-hours, PoS: nns, Count: 1
Word: kilowatts, PoS: nns, Count: 1
Word: kilowatt, PoS: nn, Count: 1
Word: metering, PoS: vbg, Count: 2
Word: customer-cost, PoS: nn, Count: 1
Word: imputation, PoS: nn, Count: 2
Word: earmarked, PoS: vbn, Count: 1
Word: low-voltage, PoS: nn, Count: 1
Word: preconditions, PoS: nns, Count: 1
Word: unexamined, PoS: jj, Count: 1
Word: axiological, PoS: jj, Count: 1
Word: mimetically, PoS: rb, Count: 1
Word: behaviour, PoS: nn, Count: 3
Word: perilously, PoS: ql, Count: 1
Word: Rapoport, PoS: np, Count: 1
Word: ch., PoS: nn, Count: 1
Word: subatomic, PoS: jj, Count: 1
Word: Brodbeck, PoS: np, Count: 1
Word: experientially, PoS: rb, Count: 1
Word: sifting, PoS: nn, Count: 1
Word: Merton's, PoS: np$, Count: 1
Word: Nagel, PoS: np, Count: 1
Word: Hempel, PoS: np, Count: 2
Word: teleology, PoS: nn, Count: 1
Word: tyrannize, PoS: vb, Count: 1
Word: Bee, PoS: nn, Count: 1
Word: flagellation, PoS: nn, Count: 1
Word: Wetter, PoS: np, Count: 1
Word: Pt., PoS: nn, Count: 1
Word: grappling, PoS: nn, Count: 1
Word: surrendered, PoS: vbn, Count: 1
Word: Heidegger's, PoS: np$, Count: 2
Word: ditch, PoS: nn, Count: 9
Word: commonplace, PoS: nn, Count: 2
Word: relinquishing, PoS: nn, Count: 1
Word: nebular, PoS: jj, Count: 1
Word: Laplace, PoS: np, Count: 1
Word: Systeme, PoS: nn, Count: 1
Word: Monde, PoS: nn, Count: 1
Word: Riemann's, PoS: np$, Count: 1
Word: space-time, PoS: nn, Count: 1
Word: Marcel's, PoS: np$, Count: 1
Word: Homo, PoS: nn, Count: 1
Word: Viator, PoS: nn, Count: 1
Word: das, PoS: at, Count: 1
Word: Nichtige, PoS: nn, Count: 1
Word: jeers, PoS: vbz, Count: 1
Word: anthropological, PoS: jj, Count: 1
Word: emergent, PoS: jj, Count: 2
Word: borderlands, PoS: nns, Count: 1
Word: slothful, PoS: jj, Count: 1
Word: self-content, PoS: jj, Count: 1
Word: vantage-points, PoS: nns, Count: 1
Word: Oppenheim, PoS: np, Count: 1
Word: Bergson, PoS: np, Count: 1
Word: verity, PoS: nn, Count: 1
Word: sterility, PoS: nn, Count: 2
Word: spruced, PoS: vbn, Count: 1
Word: Merleau-Ponty, PoS: np, Count: 1
Word: hypostatization, PoS: nn, Count: 1
Word: philosophies, PoS: nns, Count: 1
Word: mystification, PoS: nn, Count: 1
Word: fetishize, PoS: vb, Count: 1
Word: delphic, PoS: jj, Count: 1
Word: McGlynn, PoS: np, Count: 1
Word: mechanist, PoS: nn, Count: 1
Word: relativist, PoS: nn, Count: 1
Word: incompleteness, PoS: nn, Count: 1
Word: goal-oriented, PoS: jj, Count: 1
Word: teleological, PoS: jj, Count: 1
Word: prescriptive, PoS: jj, Count: 1
Word: methodology, PoS: nn, Count: 1
Word: presumptions, PoS: nns, Count: 1
Word: Simmel, PoS: np, Count: 1
Word: Dilthey, PoS: np, Count: 1
Word: pseudo-questions, PoS: nns, Count: 1
Word: universals, PoS: nns, Count: 1
Word: wave-particle, PoS: nn, Count: 1
Word: reshapes, PoS: vbz, Count: 1
Word: precondition, PoS: nn, Count: 1
Word: indefiniteness, PoS: nn, Count: 1
Word: squeaky, PoS: jj, Count: 1
Word: hurrah, PoS: uh, Count: 2
Word: fiddlesticks, PoS: uh, Count: 1
Word: troubling, PoS: vbg, Count: 2
Word: positivists, PoS: nns, Count: 3
Word: Mill, PoS: np, Count: 1
Word: commoner, PoS: jjr, Count: 1
Word: struggled, PoS: vbn, Count: 1
Word: excruciating, PoS: jj, Count: 2
Word: positivist, PoS: nn, Count: 7
Word: animal's, PoS: nn$, Count: 3
Word: whit, PoS: nn, Count: 1
Word: passer-by, PoS: nn, Count: 1
Word: repugnance, PoS: nn, Count: 1
Word: frivolous, PoS: jj, Count: 6
Word: groundless, PoS: jj, Count: 1
Word: nonoccurrence, PoS: nn, Count: 1
Word: distort, PoS: vb, Count: 4
Word: untrue, PoS: jj, Count: 2
Word: Broad, PoS: np, Count: 1
Word: subjectivists, PoS: nns, Count: 1
Word: Dead, PoS: nn, Count: 4
Word: siberian, PoS: jj, Count: 1
Word: Dostoevsky's, PoS: np$, Count: 1
Word: childishly, PoS: rb, Count: 2
Word: killing, PoS: nn, Count: 12
Word: causing, PoS: nn, Count: 1
Word: unfitting, PoS: jj, Count: 3
Word: subjectivist, PoS: nn, Count: 2
Word: onlooker, PoS: nn, Count: 2
Word: repulsion, PoS: nn, Count: 1
Word: needlessly, PoS: rb, Count: 1
Word: miner, PoS: nn, Count: 1
Word: shrapnel, PoS: nn, Count: 2
Word: occipital, PoS: jj, Count: 2
Word: cerebellum, PoS: nn, Count: 1
Word: psychically, PoS: rb, Count: 2
Word: memory-images, PoS: nns, Count: 2
Word: conjure, PoS: vb, Count: 1
Word: memory-picture, PoS: nn, Count: 1
Word: tactual, PoS: jj, Count: 8
Word: third-dimensional, PoS: jj, Count: 2
Word: spatiality, PoS: nn, Count: 1
Word: decidedly, PoS: rb, Count: 4
Word: psychically-blind, PoS: jj, Count: 1
Word: third-dimensionality, PoS: nn, Count: 1
Word: authors', PoS: nns$, Count: 1
Word: skin-perceptiveness, PoS: nn, Count: 1
Word: kinesthetic, PoS: jj, Count: 4
Word: passively, PoS: rb, Count: 1
Word: abnormalities, PoS: nns, Count: 1
Word: undamaged, PoS: jj, Count: 1
Word: portfolio-maker, PoS: nn, Count: 2
Word: eyesight, PoS: nn, Count: 1
Word: every-day, PoS: jj, Count: 1
Word: performance-capacity, PoS: nn, Count: 1
Word: long-familiar, PoS: jj, Count: 1
Word: confused, PoS: vbd, Count: 4
Word: piece, PoS: vb, Count: 1
Word: jumbled, PoS: vbn, Count: 3
Word: subfigures, PoS: nns, Count: 1
Word: writing-like, PoS: jj, Count: 1
Word: hasher, PoS: nn, Count: 1
Word: hand-written, PoS: jj, Count: 1
Word: corroborate, PoS: vb, Count: 2
Word: recount, PoS: vb, Count: 2
Word: memory-pictures, PoS: nns, Count: 1
Word: figural, PoS: jj, Count: 1
Word: surmise, PoS: vb, Count: 1
Word: blot-appearance, PoS: nn, Count: 1
Word: inferred, PoS: vbd, Count: 2
Word: readapting, PoS: vbg, Count: 1
Word: blot-like, PoS: jj, Count: 1
Word: kinesthetically, PoS: rb, Count: 1
Word: tactually, PoS: rb, Count: 1
Word: molded, PoS: vbd, Count: 1
Word: Plate, PoS: nn, Count: 1
Word: Geometric, PoS: jj, Count: 16
Word: homeric, PoS: jj, Count: 15
Word: epics, PoS: nns, Count: 2
Word: hexameter, PoS: nn, Count: 3
Word: deducing, PoS: vbg, Count: 1
Word: testimonial, PoS: nn, Count: 1
Word: Argos, PoS: np, Count: 1
Word: aegean, PoS: jj, Count: 6
Word: embryo, PoS: nn, Count: 1
Word: minoan-mycenaean, PoS: jj, Count: 1
Word: irruptions, PoS: nns, Count: 1
Word: south-eastern, PoS: jj, Count: 1
Word: excepting, PoS: in, Count: 1
Word: protogeometric, PoS: jj, Count: 3
Word: non-Greek, PoS: jj, Count: 1
Word: Attica, PoS: np, Count: 1
Word: vase, PoS: nn, Count: 4
Word: ascertainable, PoS: jj, Count: 1
Word: argive, PoS: jj, Count: 1
Word: attic, PoS: jj, Count: 1
Word: boeotian, PoS: jj, Count: 1
Word: sharper, PoS: jjr, Count: 3
Word: survivals, PoS: nns, Count: 1
Word: Iliad, PoS: np, Count: 14
Word: enduringly, PoS: rb, Count: 1
Word: crystallized, PoS: vbn, Count: 1
Word: self-awareness, PoS: nn, Count: 1
Word: turnings, PoS: nns, Count: 1
Word: excavations, PoS: nns, Count: 1
Word: broadens, PoS: vbz, Count: 2
Word: abruptly, PoS: rb, Count: 18
Word: Homer's, PoS: np$, Count: 1
Word: rosy-fingered, PoS: jj, Count: 1
Word: Dawn, PoS: nn, Count: 1
Word: slanting, PoS: vbg, Count: 4
Word: figurines, PoS: nns, Count: 1
Word: presage, PoS: vb, Count: 1
Word: Dipylon, PoS: np, Count: 3
Word: premonitory, PoS: jj, Count: 1
Word: janus-faced, PoS: jj, Count: 1
Word: basileis, PoS: nn, Count: 1
Word: anthropomorphic, PoS: jj, Count: 1
Word: determinedly, PoS: rb, Count: 1
Word: archaized, PoS: vbd, Count: 1
Word: sunder, PoS: vb, Count: 1
Word: Ripe, PoS: jj, Count: 3
Word: Strong, PoS: jj, Count: 1
Word: eschewed, PoS: vbn, Count: 1
Word: freehand, PoS: jj, Count: 2
Word: hesitantly, PoS: rb, Count: 2
Word: all-over, PoS: jj, Count: 1
Word: feather-like, PoS: jj, Count: 1
Word: rosettes, PoS: nns, Count: 1
Word: Plates, PoS: nns, Count: 1
Word: gaze, PoS: nn, Count: 7
Word: syrian, PoS: jj, Count: 1
Word: Cyclades, PoS: nps, Count: 1
Word: exporters, PoS: nns, Count: 1
Word: Late, PoS: jj, Count: 2
Word: Catskill, PoS: np, Count: 5
Word: Martinez, PoS: np, Count: 3
Word: daybreak, PoS: nn, Count: 1
Word: Julio, PoS: np, Count: 1
Word: Cook's, PoS: nn$, Count: 1
Word: Mexicans, PoS: nps, Count: 12
Word: quiet, PoS: vb, Count: 2
Word: Pels, PoS: np, Count: 6
Word: suspense, PoS: nn, Count: 6
Word: offers, PoS: nns, Count: 1
Word: Pena, PoS: np, Count: 1
Word: Flor, PoS: np, Count: 1
Word: Vermejo, PoS: np, Count: 7
Word: ranches, PoS: vbz, Count: 1
Word: Beall, PoS: np, Count: 2
Word: Archuleta, PoS: np, Count: 1
Word: horse-trail, PoS: nn, Count: 1
Word: suspecting, PoS: vbg, Count: 2
Word: canyon, PoS: nn, Count: 6
Word: Garnett, PoS: np, Count: 1
Word: Salyer's, PoS: np$, Count: 3
Word: trapper, PoS: nn, Count: 2
Word: scrub, PoS: jj, Count: 1
Word: arroyo, PoS: nn, Count: 3
Word: noticing, PoS: vbg, Count: 5
Word: felled, PoS: vbd, Count: 1
Word: surmised, PoS: vbd, Count: 1
Word: dismounted, PoS: vbn, Count: 2
Word: trapper's, PoS: nn$, Count: 1
Word: two-inches, PoS: nns, Count: 1
Word: foreman's, PoS: nn$, Count: 1
Word: bloodhounds, PoS: nns, Count: 2
Word: assassins, PoS: nns, Count: 1
Word: MacPherson, PoS: np, Count: 3
Word: Chaves, PoS: np, Count: 1
Word: adobe, PoS: nn, Count: 2
Word: possemen, PoS: nns, Count: 1
Word: underrated, PoS: vbn, Count: 1
Word: posse's, PoS: nn$, Count: 2
Word: overbearing, PoS: vbg, Count: 1
Word: Bonito, PoS: np, Count: 1
Word: Lavato, PoS: np, Count: 1
Word: Pedro, PoS: np, Count: 3
Word: Chavez', PoS: np$, Count: 1
Word: ambuscade, PoS: nn, Count: 1
Word: Laramie, PoS: np, Count: 3
Word: inflicted, PoS: vbn, Count: 1
Word: stealing, PoS: nn, Count: 2
Word: arresting, PoS: vbg, Count: 2
Word: Colfax, PoS: np, Count: 1
Word: docketed, PoS: vbn, Count: 1
Word: depredations, PoS: nns, Count: 3
Word: Manuel, PoS: np, Count: 6
Word: Asher, PoS: np, Count: 1
Word: Jose, PoS: np, Count: 2
Word: creek, PoS: nn, Count: 8
Word: besiegers, PoS: nns, Count: 2
Word: stripped, PoS: vbd, Count: 7
Word: square, PoS: rb, Count: 1
Word: plunged, PoS: vbd, Count: 10
Word: whereabouts, PoS: nn, Count: 5
Word: lifeless, PoS: jj, Count: 2
Word: Mexican, PoS: np, Count: 5
Word: Celso, PoS: np, Count: 1
Word: Chavez, PoS: np, Count: 3
Word: Deputy, PoS: nn, Count: 2
Word: Barney, PoS: np, Count: 8
Word: Raton, PoS: np, Count: 3
Word: posseman, PoS: nn, Count: 1
Word: gun-shot, PoS: nn, Count: 1
Word: horsemen, PoS: nns, Count: 3
Word: large, PoS: nn, Count: 2
Word: entrenched, PoS: vbd, Count: 1
Word: Lower, PoS: np, Count: 1
Word: Battenkill, PoS: np, Count: 4
Word: Sewer, PoS: nn, Count: 1
Word: Bonnet, PoS: nn, Count: 1
Word: Connell, PoS: np, Count: 1
Word: Selectmen, PoS: nns, Count: 1
Word: Way's, PoS: np$, Count: 1
Word: final, PoS: ap, Count: 9
Word: Manchester's, PoS: np$, Count: 1
Word: telegraphy, PoS: nn, Count: 1
Word: Wickham, PoS: np, Count: 1
Word: Burton, PoS: np, Count: 15
Word: Goodwin, PoS: np, Count: 2
Word: jeweler, PoS: nn, Count: 2
Word: telegrapher, PoS: nn, Count: 3
Word: Equinox, PoS: np, Count: 2
Word: Junction, PoS: nn, Count: 3
Word: Orvis, PoS: np, Count: 6
Word: telegrams, PoS: nns, Count: 2
Word: drugstore, PoS: nn, Count: 5
Word: Wait, PoS: np, Count: 5
Word: editorially, PoS: rb, Count: 2
Word: Hard, PoS: np, Count: 2
Word: dime, PoS: nn, Count: 4
Word: Holley, PoS: np, Count: 1
Word: Dorset, PoS: np, Count: 8
Word: flimsy, PoS: jj, Count: 2
Word: gusts, PoS: nns, Count: 3
Word: toppled, PoS: vbd, Count: 1
Word: Pettibone, PoS: np, Count: 1
Word: Fowler, PoS: np, Count: 2
Word: Koop, PoS: np, Count: 1
Word: peremptory, PoS: jj, Count: 1
Word: grocer, PoS: nn, Count: 1
Word: Hapgood, PoS: np, Count: 2
Word: Graves', PoS: np$, Count: 2
Word: Porterhouse, PoS: np, Count: 1
Word: serloin, PoS: nn, Count: 1
Word: Barnumville, PoS: np, Count: 4
Word: Londonderry, PoS: np, Count: 2
Word: Windham, PoS: np, Count: 2
Word: Cambridgeport, PoS: np, Count: 1
Word: Saxton's, PoS: np$, Count: 1
Word: Towsley, PoS: np, Count: 2
Word: Hard's, PoS: np$, Count: 1
Word: Ekwanok, PoS: np, Count: 1
Word: basked, PoS: vbd, Count: 1
Word: Simplex, PoS: np, Count: 1
Word: Ellamae, PoS: np, Count: 1
Word: Heckman, PoS: np, Count: 1
Word: Wilcox, PoS: np, Count: 2
Word: Goyette, PoS: np, Count: 1
Word: clerk's, PoS: nn$, Count: 5
Word: Mercier, PoS: np, Count: 1
Word: Dale, PoS: nn, Count: 1
Word: Manley's, PoS: np$, Count: 1
Word: Root, PoS: np, Count: 1
Word: Marble, PoS: nn, Count: 2
Word: agent's, PoS: nn$, Count: 1
Word: Thayer's, PoS: np$, Count: 1
Word: Dufresne's, PoS: np$, Count: 1
Word: Dufresne, PoS: np, Count: 1
Word: Bourn, PoS: np, Count: 1
Word: Pond, PoS: nn, Count: 1
Word: Eber, PoS: np, Count: 1
Word: Carleton's, PoS: np$, Count: 1
Word: switchboard, PoS: nn, Count: 1
Word: Woodcock's, PoS: np$, Count: 1
Word: Hemenway's, PoS: np$, Count: 1
Word: Woodcock, PoS: np, Count: 1
Word: troubleshooter, PoS: nn, Count: 1
Word: Way, PoS: np, Count: 1
Word: Briggs, PoS: np, Count: 1
Word: Hitchcock, PoS: np, Count: 2
Word: Blackmer, PoS: np, Count: 3
Word: Colvin's, PoS: np$, Count: 1
Word: Houghton's, PoS: np$, Count: 1
Word: gristmill, PoS: nn, Count: 1
Word: Branch, PoS: nn, Count: 2
Word: Isham, PoS: np, Count: 1
Word: Ormsby, PoS: np, Count: 1
Word: Marsden, PoS: np, Count: 5
Word: Dellwood, PoS: np, Count: 1
Word: Vail, PoS: np, Count: 3
Word: Co-operative, PoS: jj, Count: 1
Word: Creamery, PoS: nn, Count: 1
Word: intending, PoS: vbg, Count: 1
Word: Hydro-Electric, PoS: jj, Count: 1
Word: sub-station, PoS: nn, Count: 1
Word: transformers, PoS: nns, Count: 2
Word: tie-in, PoS: nn, Count: 1
Word: phantasy, PoS: nn, Count: 2
Word: overflow, PoS: nn, Count: 2
Word: festivus, PoS: jj, Count: 2
Word: Nec, PoS: cc, Count: 1
Word: minus, PoS: ql, Count: 1
Word: salutaris, PoS: jj, Count: 1
Word: quam, PoS: cs, Count: 1
Word: lexicon, PoS: nn, Count: 2
Word: More's, PoS: np$, Count: 7
Word: sedulously, PoS: rb, Count: 1
Word: academics, PoS: nns, Count: 2
Word: solemnity, PoS: nn, Count: 1
Word: brutalities, PoS: nns, Count: 1
Word: dispossessed, PoS: vbn, Count: 2
Word: imbecile, PoS: nn, Count: 1
Word: Canon, PoS: nn, Count: 1
Word: Ecclesiastical, PoS: jj, Count: 1
Word: Medieval, PoS: jj, Count: 1
Word: Erasmus's, PoS: np$, Count: 1
Word: humanist, PoS: nn, Count: 1
Word: tenuously, PoS: rb, Count: 1
Word: Niccolo, PoS: np, Count: 1
Word: Machiavelli, PoS: np, Count: 1
Word: Renaissance, PoS: np, Count: 5
Word: inconceivable, PoS: jj, Count: 1
Word: Chambers, PoS: np, Count: 2
Word: Humanism, PoS: nn, Count: 1
Word: Utopians, PoS: nps, Count: 3
Word: full-clad, PoS: jj, Count: 1
Word: genus, PoS: nn, Count: 2
Word: canonist, PoS: jj, Count: 1
Word: commonwealth, PoS: nn, Count: 2
Word: sharpen, PoS: vb, Count: 1
Word: anachronistically, PoS: rb, Count: 1
Word: Janissaries, PoS: nps, Count: 1
Word: warrior, PoS: nn, Count: 5
Word: excursus, PoS: nn, Count: 1
Word: ruling-class, PoS: nn, Count: 1
Word: lumpish, PoS: jj, Count: 1
Word: optimo, PoS: jjt, Count: 1
Word: reipublicae, PoS: nn, Count: 1
Word: statu, PoS: nn, Count: 1
Word: indispensible, PoS: jj, Count: 1
Word: successors-in-spirit, PoS: nns, Count: 1
Word: novitiate, PoS: nn, Count: 1
Word: athleticism, PoS: nn, Count: 1
Word: Stoics, PoS: nps, Count: 1
Word: theologian-philosophers, PoS: nns, Count: 1
Word: patristic, PoS: jj, Count: 1
Word: millenium, PoS: nn, Count: 1
Word: severalty, PoS: nn, Count: 1
Word: unalterable, PoS: jj, Count: 1
Word: safeguards, PoS: nns, Count: 1
Word: stoic-patristic, PoS: jj, Count: 1
Word: bottomless, PoS: jj, Count: 1
Word: sieve, PoS: nn, Count: 1
Word: ineptly, PoS: rb, Count: 1
Word: previous, PoS: ap, Count: 8
Word: shreds, PoS: nns, Count: 5
Word: elaborates, PoS: vbz, Count: 1
Word: Divine's, PoS: np$, Count: 1
Word: infirm, PoS: jj, Count: 1
Word: refectories, PoS: nns, Count: 1
Word: contrasts, PoS: vbz, Count: 2
Word: Antiquity, PoS: nn, Count: 1
Word: Dorr, PoS: np, Count: 3
Word: heralded, PoS: vbd, Count: 1
Word: Abolitionists, PoS: nns, Count: 1
Word: misrepresenting, PoS: vbg, Count: 1
Word: falsify, PoS: vb, Count: 2
Word: Patriot, PoS: nn, Count: 3
Word: Foss, PoS: np, Count: 3
Word: inciting, PoS: vbg, Count: 1
Word: heaped, PoS: vbd, Count: 1
Word: butchered, PoS: vbn, Count: 1
Word: newspapers', PoS: nns$, Count: 1
Word: misnamed, PoS: vbn, Count: 1
Word: philantropists, PoS: nns, Count: 1
Word: actuated, PoS: vbn, Count: 2
Word: instigate, PoS: vb, Count: 1
Word: Advertiser, PoS: nn, Count: 1
Word: override, PoS: vb, Count: 1
Word: commuted, PoS: vbn, Count: 1
Word: remnant, PoS: nn, Count: 2
Word: Know-Nothing, PoS: jj, Count: 1
Word: nominated, PoS: vbd, Count: 1
Word: Lieutenant-Governor, PoS: nn, Count: 1
Word: Elisha, PoS: np, Count: 1
Word: lieutenant-governor, PoS: nn, Count: 1
Word: reprinted, PoS: vbd, Count: 1
Word: non-resistants, PoS: nns, Count: 1
Word: thee, PoS: pps, Count: 1
Word: anemated, PoS: vbn, Count: 1
Word: Trafton, PoS: np, Count: 3
Word: Sympathy, PoS: nn, Count: 1
Word: insurrection, PoS: nn, Count: 2
Word: Trafton's, PoS: np$, Count: 1
Word: savored, PoS: vbd, Count: 2
Word: deserving, PoS: jj, Count: 2
Word: Quakeress, PoS: np, Count: 1
Word: pluck, PoS: nn, Count: 1
Word: fanatics, PoS: nns, Count: 2
Word: Post's, PoS: nn$, Count: 1
Word: rebuke, PoS: vb, Count: 2
Word: bells, PoS: nns, Count: 6
Word: tolled, PoS: vbn, Count: 1
Word: Pratt's, PoS: np$, Count: 1
Word: Barstow, PoS: np, Count: 3
Word: ex-mayor, PoS: nn, Count: 1
Word: Garrisonian, PoS: np, Count: 1
Word: Woodbury, PoS: np, Count: 2
Word: Free-Will, PoS: nn, Count: 1
Word: Woodbury's, PoS: np$, Count: 1
Word: impropriety, PoS: nn, Count: 1
Word: risked, PoS: vbn, Count: 2
Word: endeavoring, PoS: vbg, Count: 2
Word: bereavements, PoS: nns, Count: 1
Word: pity, PoS: vb, Count: 1
Word: reverence, PoS: vb, Count: 1
Word: Cubist, PoS: jj, Count: 5
Word: facet-plane's, PoS: nn$, Count: 1
Word: arm's, PoS: nn$, Count: 3
Word: eye-undeceiving, PoS: jj, Count: 2
Word: contrivances, PoS: nns, Count: 1
Word: typography, PoS: nn, Count: 3
Word: Braque, PoS: np, Count: 9
Word: graining, PoS: nn, Count: 1
Word: marbleizing, PoS: vbg, Count: 1
Word: shuttling, PoS: vbg, Count: 1
Word: telescoping, PoS: vbg, Count: 1
Word: fusing, PoS: vbg, Count: 1
Word: pasting, PoS: vbg, Count: 1
Word: imitation-woodgrain, PoS: nn, Count: 1
Word: wallpaper, PoS: nn, Count: 7
Word: simulate, PoS: vb, Count: 4
Word: collage, PoS: nn, Count: 15
Word: glued, PoS: vbd, Count: 2
Word: imitation-caning, PoS: nn, Count: 1
Word: Analytical, PoS: jj, Count: 4
Word: Braque's, PoS: np$, Count: 4
Word: facet-planes, PoS: nns, Count: 3
Word: Cubism, PoS: np, Count: 11
Word: eked, PoS: vbn, Count: 2
Word: Picasso's, PoS: np$, Count: 3
Word: corporeal, PoS: jj, Count: 1
Word: extraneousness, PoS: nn, Count: 1
Word: surface-declaring, PoS: jj, Count: 1
Word: overshoots, PoS: vbz, Count: 1
Word: bas-relief, PoS: nn, Count: 3
Word: undepicted, PoS: jj, Count: 4
Word: flatness, PoS: nn, Count: 8
Word: boomerangs, PoS: vbz, Count: 1
Word: collages, PoS: nns, Count: 2
Word: surfaceness, PoS: nn, Count: 1
Word: Dish, PoS: nn, Count: 1
Word: Cooper's, PoS: np$, Count: 2
Word: conventionally, PoS: rb, Count: 1
Word: sculptural, PoS: jj, Count: 2
Word: trompe-l'oeil, PoS: nn, Count: 1
Word: flatnesses, PoS: nns, Count: 1
Word: grape, PoS: nn, Count: 3
Word: charcoaled, PoS: vbn, Count: 1
Word: placing, PoS: nn, Count: 2
Word: corporeality, PoS: nn, Count: 1
Word: woodgraining, PoS: nn, Count: 1
Word: eye-deceiving, PoS: jj, Count: 1
Word: painted-in, PoS: jj, Count: 1
Word: optically, PoS: rb, Count: 1
Word: pictorially, PoS: rb, Count: 1
Word: fictive, PoS: jj, Count: 1
Word: reacts, PoS: vbz, Count: 1
Word: transforms, PoS: vbz, Count: 3
Word: literalness, PoS: nn, Count: 3
Word: underpins, PoS: vbz, Count: 1
Word: re-creates, PoS: vbz, Count: 1
Word: reemerged, PoS: vbd, Count: 1
Word: imaging, PoS: nn, Count: 2
Word: three-dimensionality, PoS: nn, Count: 2
Word: abstracted, PoS: vbn, Count: 2
Word: disembodied, PoS: vbn, Count: 1
Word: expropriated, PoS: vbn, Count: 1
Word: contour-obliterating, PoS: jj, Count: 1
Word: hermetic, PoS: jj, Count: 1
Word: verge, PoS: nn, Count: 2
Word: opted, PoS: vbd, Count: 2
Word: representational, PoS: nn, Count: 2
Word: plumped, PoS: vbd, Count: 2
Word: juxtaposed, PoS: vbn, Count: 2
Word: coalesce, PoS: vb, Count: 1
Word: planar, PoS: jj, Count: 2
Word: atom-like, PoS: jj, Count: 1
Word: chain-reaction, PoS: nn, Count: 1
Word: re-emerged, PoS: vbd, Count: 1
Word: papiers, PoS: nns, Count: 1
Word: colles, PoS: jj, Count: 1
Word: Synthetic, PoS: jj, Count: 1
Word: exhaustively, PoS: rb, Count: 1
Word: legibility, PoS: nn, Count: 1
Word: constricting, PoS: jj, Count: 1
Word: folded, PoS: vbd, Count: 5
Word: skyscraper, PoS: nn, Count: 2
Word: rapid-transit, PoS: nn, Count: 1
Word: grade-constructed, PoS: jj, Count: 1
Word: accesses, PoS: nns, Count: 1
Word: intertwined, PoS: vbn, Count: 3
Word: ruinous, PoS: jj, Count: 1
Word: subways, PoS: nns, Count: 1
Word: if, PoS: nil, Count: 1
Word: interchanges, PoS: nns, Count: 2
Word: mitigates, PoS: vbz, Count: 2
Word: roadways, PoS: nns, Count: 1
Word: cross, PoS: jj, Count: 1
Word: slighter, PoS: jjr, Count: 1
Word: catastrophically, PoS: ql, Count: 1
Word: leapfrog, PoS: nn, Count: 2
Word: Akron, PoS: np, Count: 1
Word: Chrysler's, PoS: np$, Count: 1
Word: Steel's, PoS: nn$, Count: 1
Word: long-haul, PoS: nn, Count: 1
Word: trucking, PoS: vbg, Count: 1
Word: grille-route, PoS: nn, Count: 1
Word: walk-to, PoS: jj, Count: 1
Word: Willow, PoS: nn, Count: 1
Word: Run, PoS: nn, Count: 3
Word: Electric's, PoS: nn$, Count: 1
Word: Syracuse, PoS: np, Count: 1
Word: thruways, PoS: nns, Count: 1
Word: by-pass, PoS: nn, Count: 1
Word: Land's, PoS: np$, Count: 1
Word: Polaroid, PoS: np, Count: 1
Word: non-competitive, PoS: jj, Count: 1
Word: cost-plus, PoS: nn, Count: 1
Word: outskirt's, PoS: nn$, Count: 1
Word: hotel-motel, PoS: nn, Count: 1
Word: central-city, PoS: nn, Count: 2
Word: retailing, PoS: nn, Count: 3
Word: drugstores, PoS: nns, Count: 1
Word: haberdasheries, PoS: nns, Count: 1
Word: bonnet, PoS: nn, Count: 2
Word: congregated, PoS: vbd, Count: 1
Word: converged, PoS: vbd, Count: 1
Word: retailer, PoS: nn, Count: 1
Word: hotelman's, PoS: nn$, Count: 1
Word: shopping-center, PoS: nn, Count: 1
Word: suburbanite, PoS: nn, Count: 1
Word: recalculated, PoS: vbn, Count: 1
Word: profitability, PoS: nn, Count: 1
Word: rival's, PoS: nn$, Count: 1
Word: suburbanized, PoS: vbn, Count: 1
Word: Lazarus, PoS: np, Count: 1
Word: pressure, PoS: vb, Count: 1
Word: Districts, PoS: nns, Count: 1
Word: shopper, PoS: nn, Count: 1
Word: gadgetry, PoS: nn, Count: 1
Word: big-ticket, PoS: nn, Count: 1
Word: accountants, PoS: nns, Count: 1
Word: ya, PoS: ppss, Count: 3
